Day_Type,Payment_Method,Dish,Customer_Rating,Branch,Before_Discount_Sales,After_Discount_Sales
Weekend,Card,Dish B,3,Branch 2,1067,1435
Weekend,Card,Dish C,1,Branch 3,905,965
Weekend,Online,Dish A,5,Branch 1,819,1258
Weekend,Cash,Dish B,1,Branch 1,1255,1454
Weekday,Online,Dish A,1,Branch 2,1211,1284
Weekend,Online,Dish A,1,Branch 3,1076,1125
Weekday,Cash,Dish B,4,Branch 2,1161,827
Weekday,Cash,Dish A,2,Branch 1,1142,1141
Weekend,Cash,Dish C,5,Branch 2,1173,1092
Weekday,Cash,Dish A,3,Branch 1,1293,1352
Weekday,Online,Dish A,5,Branch 2,1058,1206
Weekend,Online,Dish C,3,Branch 1,1039,989
Weekday,Cash,Dish C,3,Branch 1,830,1433
Weekend,Card,Dish B,1,Branch 1,1039,1251
Weekend,Cash,Dish A,4,Branch 1,1104,1900
Weekday,Cash,Dish B,2,Branch 2,935,1267
Weekend,Online,Dish A,2,Branch 1,1055,838
Weekend,Cash,Dish C,3,Branch 3,868,1424
Weekend,Online,Dish A,2,Branch 1,1117,1151
Weekday,Card,Dish A,3,Branch 1,1215,1521
Weekend,Cash,Dish A,5,Branch 3,547,1162
Weekend,Card,Dish B,2,Branch 2,1054,1271
Weekend,Card,Dish A,3,Branch 3,1559,926
Weekday,Cash,Dish C,2,Branch 3,1201,1523
Weekday,Cash,Dish B,1,Branch 1,1033,1365
Weekday,Card,Dish A,4,Branch 3,1348,1202
Weekday,Online,Dish C,5,Branch 2,1503,1324
Weekday,Online,Dish C,3,Branch 1,1037,1149
Weekend,Cash,Dish C,3,Branch 1,767,1017
Weekday,Online,Dish C,1,Branch 2,1333,1399
Weekday,Online,Dish B,4,Branch 2,1180,1127
Weekday,Card,Dish A,3,Branch 2,1043,1336
Weekend,Online,Dish B,2,Branch 3,1166,1201
Weekday,Online,Dish B,2,Branch 1,1155,830
Weekday,Card,Dish C,5,Branch 2,1022,952
Weekday,Cash,Dish A,1,Branch 2,1336,1172
Weekend,Online,Dish B,3,Branch 1,1248,957
Weekday,Card,Dish C,1,Branch 2,906,1369
Weekday,Card,Dish B,2,Branch 2,792,1532
Weekday,Cash,Dish B,2,Branch 1,1190,1272
Weekday,Card,Dish C,5,Branch 1,1188,1207
Weekend,Card,Dish C,5,Branch 3,1081,1235
Weekday,Cash,Dish B,2,Branch 3,1002,1385
Weekend,Card,Dish A,4,Branch 1,799,1716
Weekday,Card,Dish C,3,Branch 1,1194,1144
Weekday,Card,Dish A,5,Branch 2,940,1348
Weekend,Card,Dish B,1,Branch 2,934,1005
Weekend,Card,Dish A,3,Branch 3,1072,1597
Weekend,Online,Dish C,5,Branch 3,1251,1465
Weekend,Cash,Dish A,3,Branch 1,954,1108
Weekend,Online,Dish B,3,Branch 1,1487,1224
Weekday,Cash,Dish C,4,Branch 2,1068,1142
Weekday,Cash,Dish B,4,Branch 3,1065,1254
Weekend,Cash,Dish C,1,Branch 1,1277,1226
Weekday,Card,Dish A,3,Branch 3,948,1184
Weekend,Card,Dish C,2,Branch 3,1270,1082
Weekday,Online,Dish B,1,Branch 2,1259,1484
Weekend,Card,Dish A,2,Branch 3,841,987
Weekday,Online,Dish C,1,Branch 1,1123,898
Weekday,Card,Dish C,2,Branch 3,967,1239
Weekend,Online,Dish C,3,Branch 3,1216,1141
Weekend,Online,Dish C,2,Branch 3,611,1068
Weekday,Online,Dish A,2,Branch 1,1191,1395
Weekday,Card,Dish B,2,Branch 2,739,1341
Weekday,Card,Dish C,4,Branch 2,948,1492
Weekend,Cash,Dish C,1,Branch 1,1134,1431
Weekend,Online,Dish C,5,Branch 1,1000,1452
Weekend,Card,Dish C,1,Branch 1,1213,807
Weekend,Cash,Dish B,4,Branch 1,1127,813
Weekend,Cash,Dish C,1,Branch 2,1102,1336
Weekend,Online,Dish C,2,Branch 1,1382,1127
Weekday,Online,Dish A,2,Branch 3,816,1382
Weekday,Card,Dish C,5,Branch 3,920,1234
Weekend,Online,Dish B,4,Branch 2,962,1467
Weekend,Online,Dish C,4,Branch 1,1066,1341
Weekday,Card,Dish B,4,Branch 2,1512,1148
Weekday,Online,Dish C,5,Branch 1,1231,1038
Weekend,Card,Dish C,1,Branch 1,664,976
Weekday,Online,Dish C,3,Branch 3,1323,1395
Weekend,Cash,Dish B,3,Branch 2,1078,1066
Weekend,Cash,Dish B,1,Branch 3,771,775
Weekend,Cash,Dish A,4,Branch 3,1172,1229
Weekday,Online,Dish B,3,Branch 3,865,1332
Weekday,Online,Dish A,4,Branch 3,1022,745
Weekday,Card,Dish B,4,Branch 2,1328,1185
Weekend,Card,Dish C,4,Branch 2,1410,1256
Weekend,Online,Dish C,5,Branch 3,835,1409
Weekday,Cash,Dish B,1,Branch 2,1398,1367
Weekend,Card,Dish C,5,Branch 1,1039,1454
Weekend,Cash,Dish B,5,Branch 2,1257,1492
Weekend,Online,Dish C,3,Branch 1,919,1174
Weekday,Online,Dish B,4,Branch 3,1385,1161
Weekend,Online,Dish C,1,Branch 3,1127,1653
Weekday,Cash,Dish B,4,Branch 1,1034,1178
Weekend,Card,Dish B,3,Branch 2,1075,1138
Weekday,Card,Dish C,2,Branch 1,1033,1349
Weekend,Cash,Dish B,2,Branch 1,1104,881
Weekday,Card,Dish A,3,Branch 1,1259,993
Weekend,Online,Dish B,4,Branch 3,1142,1014
Weekend,Card,Dish B,1,Branch 1,521,1020
Weekend,Card,Dish A,2,Branch 3,934,1359
Weekday,Online,Dish B,2,Branch 2,1197,1474
Weekday,Card,Dish B,5,Branch 2,1049,1009
Weekend,Cash,Dish A,2,Branch 3,1067,1363
Weekend,Cash,Dish C,1,Branch 2,1093,1480
Weekday,Cash,Dish C,4,Branch 3,763,1105
Weekend,Card,Dish B,2,Branch 1,1258,796
Weekend,Card,Dish A,4,Branch 1,1033,1635
Weekday,Card,Dish B,2,Branch 3,1255,1101
Weekday,Cash,Dish C,4,Branch 3,1403,858
Weekend,Cash,Dish C,1,Branch 2,1339,1069
Weekday,Online,Dish B,4,Branch 3,1560,660
Weekend,Card,Dish A,1,Branch 1,977,857
Weekday,Card,Dish C,4,Branch 1,1152,1273
Weekend,Card,Dish C,4,Branch 3,1183,1172
Weekend,Card,Dish C,4,Branch 1,1254,1566
Weekend,Card,Dish B,3,Branch 1,1249,1066
Weekend,Cash,Dish B,5,Branch 2,986,1159
Weekend,Card,Dish B,4,Branch 3,1001,1318
Weekday,Online,Dish B,1,Branch 3,1251,1236
