Day,Meal,Sales,Payment_Method,Discount_Applied,Customer_Rating
Sunday,Lunch,1454,Cash,Yes,1
Thursday,Dinner,806,Cash,No,5
Friday,Breakfast,938,Cash,Yes,3
Sunday,Lunch,1048,Cash,No,3
Wednesday,Breakfast,807,Card,Yes,5
Friday,Breakfast,2083,Cash,Yes,4
Friday,Lunch,871,Online,Yes,3
Sunday,Dinner,1474,Online,No,1
Tuesday,Breakfast,1000,Cash,Yes,1
Wednesday,Lunch,1045,Online,Yes,2
Sunday,Breakfast,1290,Cash,No,3
Wednesday,Breakfast,762,Cash,No,4
Wednesday,Breakfast,1001,Online,Yes,5
Friday,Breakfast,1156,Cash,Yes,5
Thursday,Dinner,946,Online,No,4
Wednesday,Breakfast,953,Card,No,2
Saturday,Breakfast,1526,Cash,No,5
Friday,Breakfast,1501,Card,No,3
Tuesday,Dinner,1067,Online,No,2
Thursday,Breakfast,1174,Card,Yes,3
Saturday,Breakfast,1571,Card,No,1
Saturday,Dinner,772,Online,Yes,2
Tuesday,Dinner,1301,Card,Yes,5
Thursday,Dinner,1792,Card,Yes,2
Friday,Breakfast,1789,Online,No,2
Monday,Dinner,618,Card,Yes,2
Thursday,Dinner,971,Online,Yes,2
Tuesday,Breakfast,1250,Card,No,3
Saturday,Dinner,803,Online,Yes,1
Friday,Breakfast,999,Online,Yes,4
Thursday,Lunch,1158,Card,No,2
Monday,Dinner,1620,Card,Yes,5
Monday,Lunch,1186,Card,Yes,2
Wednesday,Breakfast,1265,Cash,Yes,5
Wednesday,Dinner,1353,Cash,No,3
Sunday,Breakfast,1363,Cash,No,5
Tuesday,Lunch,1208,Online,No,4
Thursday,Breakfast,840,Card,Yes,1
Thursday,Dinner,1436,Online,Yes,5
Sunday,Dinner,1329,Cash,No,5
Saturday,Lunch,870,Card,Yes,1
Saturday,Breakfast,995,Online,Yes,4
Sunday,Dinner,1466,Card,No,2
Saturday,Lunch,1381,Online,No,5
Wednesday,Dinner,983,Card,Yes,1
Thursday,Dinner,1119,Cash,Yes,3
Sunday,Breakfast,1156,Cash,Yes,1
Thursday,Dinner,1385,Card,No,3
Monday,Breakfast,1574,Online,No,4
Wednesday,Dinner,1219,Cash,No,2
Friday,Lunch,1550,Cash,No,1
Wednesday,Dinner,1461,Cash,Yes,5
Sunday,Breakfast,1261,Card,No,4
Friday,Breakfast,766,Card,No,1
Monday,Lunch,891,Online,No,5
Sunday,Dinner,1422,Online,No,1
Tuesday,Dinner,686,Online,No,3
Thursday,Lunch,1235,Card,Yes,1
Monday,Dinner,1500,Card,Yes,1
Thursday,Dinner,1245,Online,No,1
Saturday,Breakfast,1019,Online,Yes,4
Tuesday,Dinner,946,Card,No,1
Tuesday,Dinner,1444,Online,No,5
Monday,Lunch,1341,Cash,Yes,3
Tuesday,Lunch,1114,Card,Yes,3
Friday,Breakfast,1519,Online,No,1
Tuesday,Dinner,1456,Card,No,4
Thursday,Dinner,1736,Cash,No,4
Thursday,Dinner,1370,Card,Yes,5
Sunday,Breakfast,1150,Card,No,1
Thursday,Breakfast,1157,Card,No,3
Sunday,Lunch,619,Card,No,4
Thursday,Breakfast,1245,Cash,Yes,1
Friday,Dinner,1195,Card,No,4
Sunday,Dinner,800,Card,No,4
Wednesday,Breakfast,1192,Online,Yes,3
Saturday,Dinner,1602,Card,No,2
Monday,Dinner,979,Online,No,5
Thursday,Breakfast,912,Cash,Yes,5
Tuesday,Breakfast,1531,Cash,No,3
Thursday,Dinner,1390,Cash,Yes,4
Tuesday,Dinner,2118,Cash,Yes,1
Saturday,Dinner,804,Online,No,4
Saturday,Lunch,1416,Card,No,3
Saturday,Lunch,1294,Cash,No,5
Tuesday,Lunch,1217,Card,No,4
Thursday,Breakfast,1473,Online,Yes,5
Saturday,Lunch,1191,Online,No,1
Friday,Breakfast,619,Online,Yes,5
Sunday,Breakfast,945,Cash,No,5
Tuesday,Lunch,1609,Card,No,2
Tuesday,Lunch,1551,Card,No,2
Thursday,Lunch,1088,Card,Yes,2
Tuesday,Dinner,1351,Online,No,5
Tuesday,Lunch,2035,Cash,No,3
Saturday,Dinner,1190,Online,No,5
Thursday,Breakfast,1196,Online,No,3
Saturday,Dinner,1257,Card,Yes,3
Sunday,Lunch,1382,Online,No,2
Sunday,Breakfast,1095,Card,Yes,4
